ARRIBA	ARRIBA_hc	ChimPipe	ChimeraScan	EricScript	FUSIONCATCHER_v1.10_June192019	FusionHunter	InFusion	JAFFA-Assembly	JAFFA-Direct	JAFFA-Hybrid	MapSplice	PIZZLY	PRADA	SOAP-fuse	STARCHIP_csm10_pGm2_May012019	STARSEQR	STAR_FUSION_v1.5	TopHat-Fusion	TrinityFusion-C	TrinityFusion-D	TrinityFusion-UC	deFuse	nFuse
JAFFA-Hybrid	0.0246741902658817	0.0462189626088455	0.0796039265112294	-0.176600679582099	-0.141229417040309	0.0255398562284059	-0.00209537345603952	0.0167454980052093	0.163746826036215	0.931523813420852	1	0.0552814195948721	0.0963585246819199	0.0674801478200622	0.058387750862415	-0.00433020411267288	0.107641998652739	0.081392635007393	-0.0860786240050012	0.0978027758968265	0.0839870028674499	0.0920657539738598	-0.0599194111916817	-0.124149846376168
MapSplice	0.269805379476598	0.321378622809606	0.393385827870168	0.0762911212527467	0.0836606699335116	0.265542478590542	0.0961020932157843	0.249892648377368	0.263710971698445	0.0540566251840145	0.0552814195948721	1	0.0187726873978295	0.411814972681882	0.350235346177581	0.135191306427071	0.290967578180683	0.326929066015914	0.0645376706316558	0.387017523515453	0.367301074992601	0.376582568597722	0.116405329296793	-0.00622888247869513
PIZZLY	-0.0376549223292487	-0.00758748740767598	0.0501137704833094	-0.261790832158653	-0.204126957001624	-0.013633134879347	-0.0167198506868771	-0.0216326857099887	0.00723415545122596	0.12682341581491	0.0963585246819199	0.0187726873978295	1	0.0498815599790992	0.0300002122965892	-0.0395966404489978	0.0301246685174596	0.0235920773477711	-0.24094367381372	0.0409941124001258	0.0358005751732401	0.0395590826656363	-0.107054894752941	-0.18227009035175
PRADA	0.267652306602199	0.348794170808129	0.488141900791714	0.0929445188899069	0.100984763741477	0.291234600406651	0.147652285324827	0.293561901541034	0.270792537021429	0.0587053476191967	0.0674801478200622	0.411814972681882	0.0498815599790992	1	0.431453361758342	0.170848659520262	0.285512799843471	0.32054275347732	0.0768515121026783	0.422924727658241	0.379351581893706	0.403539482373027	0.170315845105465	0.0199293701151336
SOAP-fuse	0.302361491341243	0.362080041417461	0.423815611870111	0.0907999470578456	0.0985873039734365	0.31867815351949	0.107533579606701	0.248441475703663	0.263631089435631	0.0546898613449905	0.058387750862415	0.350235346177581	0.0300002122965892	0.431453361758342	1	0.172556196050159	0.308016490904007	0.381324295090008	0.0686424286288759	0.395490436476619	0.384839171596349	0.387033965618612	0.140857884703961	-0.0050988466444707
STARCHIP_csm10_pGm2_May012019	0.173834597024633	0.221481612010165	0.193171075219427	0.0138137697831376	0.0120041141893182	0.112781897784668	0.0762738319834603	0.136521265904905	0.137780803685705	-0.002502438363942	-0.00433020411267288	0.135191306427071	-0.0395966404489978	0.170848659520262	0.172556196050159	1	0.139755233267604	0.150464352333426	0.0202262007566445	0.181754645545139	0.185379126067627	0.175645969825828	0.144705115626266	0.0703761955259359
STARSEQR	0.33763085748942	0.33876619701081	0.352198566199614	0.061126596436378	0.0443188759371994	0.237534544559508	0.0671144793661967	0.209347038628878	0.231561618380546	0.112900052652799	0.107641998652739	0.290967578180683	0.0301246685174596	0.285512799843471	0.308016490904007	0.139755233267604	1	0.457616300087539	0.050154057769935	0.35562413965496	0.337680267563059	0.353731319664621	0.0865351604428246	-0.0194902600262118
STAR_FUSION_v1.5	0.399087871238958	0.399838541736347	0.411724160110906	0.0897825045176481	0.0597182146475224	0.287064729214949	0.0732952633176277	0.241384084719839	0.268207150177453	0.0849743100649284	0.081392635007393	0.326929066015914	0.0235920773477711	0.32054275347732	0.381324295090008	0.150464352333426	0.457616300087539	1	0.0862175833735436	0.453293711918495	0.396517814592939	0.445920599291422	0.103163792391871	-0.0178870117916421
TopHat-Fusion	0.0515013912606456	0.0789037665226555	0.0958550038019882	-0.152795980156466	-0.120602542158621	0.0251488306142015	0.0027264663872516	0.0287759633177142	0.0506366871793851	-0.0727285514095806	-0.0860786240050012	0.0645376706316558	-0.24094367381372	0.0768515121026783	0.0686424286288759	0.0202262007566445	0.050154057769935	0.0862175833735436	1	0.10212142128344	0.0864057016056144	0.0999427727235865	-0.0344068064514005	-0.101812119796442
TrinityFusion-C	0.327419877409263	0.411662830831421	0.444438569342325	0.105866083599003	0.0872052491543769	0.280907809762224	0.101570137522843	0.293200250435455	0.322931734632097	0.0981009039690795	0.0978027758968265	0.387017523515453	0.0409941124001258	0.422924727658241	0.395490436476619	0.181754645545139	0.35562413965496	0.453293711918495	0.10212142128344	1	0.582332200435615	0.784375704131766	0.142195910183591	-0.00292379620524702
TrinityFusion-D	0.310352566541798	0.394926123981658	0.403788154838444	0.100874261688805	0.0862481424338914	0.268309502740619	0.0878348030889275	0.272780075932175	0.327182572846707	0.0827609987162239	0.0839870028674499	0.367301074992601	0.0358005751732401	0.379351581893706	0.384839171596349	0.185379126067627	0.337680267563059	0.396517814592939	0.0864057016056144	0.582332200435615	1	0.55802397874608	0.139757178755754	0.00187765794375974
TrinityFusion-UC	0.322744398837791	0.401741135829019	0.429792139239342	0.102981978803584	0.0851291131873232	0.276076275023537	0.103174333328485	0.282846851937743	0.315435382435937	0.0907280821624205	0.0920657539738598	0.376582568597722	0.0395590826656363	0.403539482373027	0.387033965618612	0.175645969825828	0.353731319664621	0.445920599291422	0.0999427727235865	0.784375704131766	0.55802397874608	1	0.13701682895412	-0.00162604064546346
deFuse	0.118862929516268	0.149742723814473	0.160489778914827	-0.0305230559335428	-0.0211226183928749	0.0795228389747555	0.0568718162706408	0.117579464843934	0.0883999845869824	-0.055948243990371	-0.0599194111916817	0.116405329296793	-0.107054894752941	0.170315845105465	0.140857884703961	0.144705115626266	0.0865351604428246	0.103163792391871	-0.0344068064514005	0.142195910183591	0.139757178755754	0.13701682895412	1	0.0141216343934836
nFuse	-0.000669869376622687	0.00560362299887844	-0.00188413433562476	-0.101885416038869	-0.0779192503593509	-0.0170261590438286	0.0270229861382278	-0.0037328614868081	-0.0182439874393423	-0.118195298147925	-0.124149846376168	-0.00622888247869513	-0.18227009035175	0.0199293701151336	-0.0050988466444707	0.0703761955259359	-0.0194902600262118	-0.0178870117916421	-0.101812119796442	-0.00292379620524702	0.00187765794375974	-0.00162604064546346	0.0141216343934836	1
