pred_result	sample	prog	J	S	fusion_name
29	TP	BT474	nFuse	9	21	BT474|STX16--RAE1
30	TP	BT474	nFuse	14	11	BT474|RAB22A--MYO9B
31	TP	BT474	nFuse	11	12	BT474|MED1--ACSF2
32	TP	BT474	nFuse	4	13	BT474|MED13--BCAS3
33	TP	BT474	nFuse	7	9	BT474|STARD3--DOK5
34	TP	BT474	nFuse	5	8	BT474|SKA2--MYO19
35	TP	BT474	nFuse	2	9	BT474|TRPC4AP--MRPL45
36	TP	BT474	nFuse	2	7	BT474|DIDO1--TTI1
37	TP	BT474	nFuse	3	5	BT474|PIP4K2B--RAD51C
38	TP	BT474	nFuse	2	5	BT474|LAMP1--MCF2L
39	TP	BT474	nFuse	3	4	BT474|USP32--MED1
40	TP	BT474	nFuse	2	5	BT474|GLB1--CMTM7
41	TP	BT474	nFuse	1	4	BT474|CPNE1--PI3
42	TP	BT474	JAFFA-Assembly	50	41	BT474|ACACA--STAC2
43	TP	BT474	JAFFA-Assembly	36	37	BT474|RPS6KB1--SNF8
44	TP	BT474	JAFFA-Assembly	14	34	BT474|VAPB--IKZF3
45	TP	BT474	JAFFA-Assembly	29	15	BT474|THRA--AC090627.1
46	TP	BT474	JAFFA-Assembly	18	25	BT474|TOB1--SYNRG
47	TP	BT474	JAFFA-Assembly	5	36	BT474|ZMYND8--CEP250
48	TP	BT474	JAFFA-Assembly	13	13	BT474|STX16--RAE1
49	TP	BT474	JAFFA-Assembly	8	13	BT474|MED1--STXBP4
50	TP	BT474	JAFFA-Assembly	7	7	BT474|MED1--ACSF2
51	TP	BT474	JAFFA-Assembly	5	7	BT474|STARD3--DOK5
52	TP	BT474	JAFFA-Assembly	1	8	BT474|RAB22A--MYO9B
53	TP	BT474	JAFFA-Assembly	5	4	BT474|SKA2--MYO19
54	TP	BT474	JAFFA-Assembly	2	4	BT474|GLB1--CMTM7
55	TP	BT474	JAFFA-Assembly	0	2	BT474|DIDO1--TTI1
56	TP	BT474	JAFFA-Hybrid	50	41	BT474|ACACA--STAC2
57	TP	BT474	JAFFA-Hybrid	36	37	BT474|RPS6KB1--SNF8
58	TP	BT474	JAFFA-Hybrid	14	34	BT474|VAPB--IKZF3
59	TP	BT474	JAFFA-Hybrid	29	15	BT474|THRA--AC090627.1
60	TP	BT474	JAFFA-Hybrid	18	25	BT474|TOB1--SYNRG
61	TP	BT474	JAFFA-Hybrid	5	36	BT474|ZMYND8--CEP250
62	TP	BT474	JAFFA-Hybrid	13	13	BT474|STX16--RAE1
63	TP	BT474	JAFFA-Hybrid	8	13	BT474|MED1--STXBP4
64	TP	BT474	JAFFA-Hybrid	7	7	BT474|MED1--ACSF2
65	TP	BT474	JAFFA-Hybrid	5	7	BT474|STARD3--DOK5
66	TP	BT474	JAFFA-Hybrid	1	8	BT474|RAB22A--MYO9B
67	TP	BT474	JAFFA-Hybrid	5	4	BT474|SKA2--MYO19
68	TP	BT474	JAFFA-Hybrid	2	4	BT474|GLB1--CMTM7
69	TP	BT474	JAFFA-Hybrid	0	2	BT474|DIDO1--TTI1
70	TP	BT474	TrinityFusion-C	62	49	BT474|THRA--AC090627.1
71	TP	BT474	TrinityFusion-C	41	24	BT474|ACACA--STAC2
72	TP	BT474	TrinityFusion-C	23	23	BT474|RPS6KB1--SNF8
73	TP	BT474	TrinityFusion-C	13	28	BT474|VAPB--IKZF3
74	TP	BT474	TrinityFusion-C	12	6	BT474|TOB1--SYNRG
75	TP	BT474	TrinityFusion-C	3	9	BT474|AHCTF1--NAAA
76	TP	BT474	TrinityFusion-C	6	3	BT474|MED1--ACSF2
77	TP	BT474	TrinityFusion-C	3	5	BT474|MED1--STXBP4
78	TP	BT474	TrinityFusion-C	4	2	BT474|STX16--RAE1
79	TP	BT474	TrinityFusion-C	4	0	BT474|SKA2--MYO19
80	TP	BT474	TrinityFusion-C	1	2	BT474|TRPC4AP--MRPL45
81	TP	BT474	TrinityFusion-C	1	1	BT474|MED13--BCAS3
82	TP	BT474	TrinityFusion-UC	62	49	BT474|THRA--AC090627.1
83	TP	BT474	TrinityFusion-UC	41	24	BT474|ACACA--STAC2
84	TP	BT474	TrinityFusion-UC	23	23	BT474|RPS6KB1--SNF8
85	TP	BT474	TrinityFusion-UC	13	28	BT474|VAPB--IKZF3
86	TP	BT474	TrinityFusion-UC	13	6	BT474|TOB1--SYNRG
87	TP	BT474	TrinityFusion-UC	3	9	BT474|AHCTF1--NAAA
88	TP	BT474	TrinityFusion-UC	6	4	BT474|MED1--ACSF2
89	TP	BT474	TrinityFusion-UC	4	5	BT474|MED1--STXBP4
90	TP	BT474	TrinityFusion-UC	3	3	BT474|STARD3--DOK5
91	TP	BT474	TrinityFusion-UC	4	2	BT474|STX16--RAE1
92	TP	BT474	TrinityFusion-UC	4	2	BT474|SKA2--MYO19
93	TP	BT474	TrinityFusion-UC	2	1	BT474|LAMP1--MCF2L
94	TP	BT474	TrinityFusion-UC	1	1	BT474|MED13--BCAS3
95	TP	BT474	PRADA	59	41	BT474|ACACA--STAC2
96	TP	BT474	PRADA	20	41	BT474|VAPB--IKZF3
97	TP	BT474	PRADA	37	21	BT474|TOB1--SYNRG
98	TP	BT474	PRADA	32	20	BT474|RPS6KB1--SNF8
99	TP	BT474	PRADA	14	33	BT474|ZMYND8--CEP250
100	TP	BT474	PRADA	10	27	BT474|AHCTF1--NAAA
101	TP	BT474	PRADA	8	24	BT474|STX16--RAE1
102	TP	BT474	PRADA	13	12	BT474|MED1--STXBP4
103	TP	BT474	PRADA	11	6	BT474|RAB22A--MYO9B
104	TP	BT474	PRADA	10	7	BT474|MED1--ACSF2
105	TP	BT474	PRADA	3	7	BT474|MED13--BCAS3
106	TP	BT474	PRADA	5	5	BT474|SKA2--MYO19
107	TP	BT474	PRADA	4	6	BT474|STARD3--DOK5
108	TP	BT474	PRADA	2	6	BT474|TRPC4AP--MRPL45
109	TP	BT474	PRADA	2	5	BT474|GLB1--CMTM7
110	TP	BT474	PRADA	1	6	BT474|DIDO1--TTI1
111	TP	BT474	PRADA	2	4	BT474|CPNE1--PI3
112	TP	BT474	PRADA	3	2	BT474|PIP4K2B--RAD51C
113	TP	BT474	MapSplice	74	88	BT474|ACACA--STAC2
114	TP	BT474	MapSplice	76	64	BT474|RPS6KB1--SNF8
115	TP	BT474	MapSplice	61	48	BT474|TOB1--SYNRG
116	TP	BT474	MapSplice	27	66	BT474|VAPB--IKZF3
117	TP	BT474	MapSplice	22	64	BT474|ZMYND8--CEP250
118	TP	BT474	MapSplice	16	56	BT474|AHCTF1--NAAA
119	TP	BT474	MapSplice	9	32	BT474|STX16--RAE1
120	TP	BT474	MapSplice	15	24	BT474|MED1--STXBP4
121	TP	BT474	MapSplice	20	10	BT474|RAB22A--MYO9B
122	TP	BT474	MapSplice	8	20	BT474|MED1--ACSF2
123	TP	BT474	MapSplice	6	12	BT474|STARD3--DOK5
124	TP	BT474	MapSplice	2	14	BT474|MED13--BCAS3
125	TP	BT474	MapSplice	8	8	BT474|SKA2--MYO19
126	TP	BT474	MapSplice	3	10	BT474|GLB1--CMTM7
127	TP	BT474	MapSplice	2	8	BT474|DIDO1--TTI1
128	TP	BT474	ARRIBA	73	106	BT474|THRA--AC090627.1
129	TP	BT474	ARRIBA	25	50	BT474|RPS6KB1--SNF8
130	TP	BT474	ARRIBA	19	45	BT474|TOB1--SYNRG
131	TP	BT474	ARRIBA	17	42	BT474|VAPB--IKZF3
132	TP	BT474	ARRIBA	10	46	BT474|ACACA--STAC2
133	TP	BT474	ARRIBA	3	45	BT474|ZMYND8--CEP250
134	TP	BT474	ARRIBA	1	36	BT474|STX16--RAE1
135	TP	BT474	ARRIBA	1	34	BT474|AHCTF1--NAAA
136	TP	BT474	ARRIBA	7	17	BT474|MED1--STXBP4
137	TP	BT474	ARRIBA	9	11	BT474|MED1--ACSF2
138	TP	BT474	ARRIBA	5	12	BT474|RAB22A--MYO9B
139	TP	BT474	ARRIBA	5	8	BT474|STARD3--DOK5
140	TP	BT474	ARRIBA	1	10	BT474|DIDO1--TTI1
141	TP	BT474	ARRIBA	1	9	BT474|SKA2--MYO19
142	TP	BT474	ARRIBA	2	6	BT474|GLB1--CMTM7
143	TP	BT474	ARRIBA	1	4	BT474|CPNE1--PI3
144	TP	BT474	ARRIBA	2	3	BT474|MED13--BCAS3
145	TP	BT474	ARRIBA	2	2	BT474|PIP4K2B--RAD51C
146	TP	BT474	ARRIBA	1	2	BT474|TRPC4AP--MRPL45
147	TP	BT474	ARRIBA_hc	73	106	BT474|THRA--AC090627.1
148	TP	BT474	ARRIBA_hc	25	50	BT474|RPS6KB1--SNF8
149	TP	BT474	ARRIBA_hc	19	45	BT474|TOB1--SYNRG
150	TP	BT474	ARRIBA_hc	17	42	BT474|VAPB--IKZF3
151	TP	BT474	ARRIBA_hc	10	46	BT474|ACACA--STAC2
152	TP	BT474	ARRIBA_hc	3	45	BT474|ZMYND8--CEP250
153	TP	BT474	ARRIBA_hc	4	31	BT474|AHCTF1--NAAA
154	TP	BT474	ARRIBA_hc	3	30	BT474|STX16--RAE1
155	TP	BT474	ARRIBA_hc	7	17	BT474|MED1--STXBP4
156	TP	BT474	ARRIBA_hc	9	11	BT474|MED1--ACSF2
157	TP	BT474	ARRIBA_hc	5	12	BT474|RAB22A--MYO9B
158	TP	BT474	ARRIBA_hc	5	8	BT474|STARD3--DOK5
159	TP	BT474	ARRIBA_hc	1	10	BT474|DIDO1--TTI1
160	TP	BT474	ARRIBA_hc	1	9	BT474|SKA2--MYO19
161	TP	BT474	ARRIBA_hc	2	6	BT474|GLB1--CMTM7
162	TP	BT474	ARRIBA_hc	1	4	BT474|CPNE1--PI3
163	TP	BT474	ARRIBA_hc	2	3	BT474|MED13--BCAS3
164	TP	BT474	EricScript	54	99	BT474|RPS6KB1--SNF8
165	TP	BT474	EricScript	54	33	BT474|VAPB--IKZF3
166	TP	BT474	EricScript	49	30	BT474|ZMYND8--CEP250
167	TP	BT474	EricScript	43	23	BT474|AHCTF1--NAAA
168	TP	BT474	EricScript	20	20	BT474|MED1--STXBP4
169	TP	BT474	EricScript	17	21	BT474|RAB22A--MYO9B
170	TP	BT474	EricScript	12	15	BT474|MED1--ACSF2
171	TP	BT474	EricScript	14	10	BT474|MED13--BCAS3
172	TP	BT474	EricScript	11	6	BT474|STARD3--DOK5
173	TP	BT474	EricScript	6	10	BT474|SKA2--MYO19
174	TP	BT474	EricScript	6	6	BT474|GLB1--CMTM7
175	TP	BT474	EricScript	6	4	BT474|LAMP1--MCF2L
176	TP	BT474	InFusion	142	65	BT474|THRA--AC090627.1
177	TP	BT474	InFusion	78	43	BT474|ACACA--STAC2
178	TP	BT474	InFusion	81	13	BT474|RPS6KB1--SNF8
179	TP	BT474	InFusion	67	21	BT474|TOB1--SYNRG
180	TP	BT474	InFusion	26	33	BT474|ZMYND8--CEP250
181	TP	BT474	InFusion	28	27	BT474|VAPB--IKZF3
182	TP	BT474	InFusion	18	26	BT474|AHCTF1--NAAA
183	TP	BT474	InFusion	17	13	BT474|MED1--STXBP4
184	TP	BT474	InFusion	9	21	BT474|STX16--RAE1
185	TP	BT474	InFusion	20	1	BT474|RAB22A--MYO9B
186	TP	BT474	InFusion	10	9	BT474|MED1--ACSF2
187	TP	BT474	InFusion	7	6	BT474|STARD3--DOK5
188	TP	BT474	InFusion	3	5	BT474|LAMP1--MCF2L
189	TP	BT474	InFusion	3	5	BT474|GLB1--CMTM7
190	TP	BT474	InFusion	3	4	BT474|DIDO1--TTI1
191	TP	BT474	InFusion	4	2	BT474|MED13--BCAS3
192	TP	BT474	InFusion	5	0	BT474|PIP4K2B--RAD51C
193	TP	BT474	InFusion	1	4	BT474|CPNE1--PI3
194	TP	BT474	ChimPipe	169	62	BT474|THRA--AC090627.1
195	TP	BT474	ChimPipe	93	12	BT474|TOB1--SYNRG
196	TP	BT474	ChimPipe	45	47	BT474|ACACA--STAC2
197	TP	BT474	ChimPipe	39	25	BT474|RPS6KB1--SNF8
198	TP	BT474	ChimPipe	11	35	BT474|VAPB--IKZF3
199	TP	BT474	ChimPipe	5	32	BT474|AHCTF1--NAAA
200	TP	BT474	ChimPipe	5	32	BT474|ZMYND8--CEP250
201	TP	BT474	ChimPipe	12	13	BT474|MED1--STXBP4
202	TP	BT474	ChimPipe	2	20	BT474|STX16--RAE1
203	TP	BT474	ChimPipe	19	2	BT474|USP32--MED1
204	TP	BT474	ChimPipe	15	3	BT474|SKA2--MYO19
205	TP	BT474	ChimPipe	5	10	BT474|MED1--ACSF2
206	TP	BT474	ChimPipe	7	7	BT474|RAB22A--MYO9B
207	TP	BT474	ChimPipe	7	6	BT474|DIDO1--TTI1
208	TP	BT474	ChimPipe	4	8	BT474|STARD3--DOK5
209	TP	BT474	ChimPipe	3	5	BT474|LAMP1--MCF2L
210	TP	BT474	ChimPipe	1	5	BT474|GLB1--CMTM7
211	TP	BT474	ChimPipe	1	5	BT474|TRPC4AP--MRPL45
212	TP	BT474	ChimPipe	1	4	BT474|CPNE1--PI3
213	TP	BT474	ChimPipe	2	2	BT474|MED13--BCAS3
214	TP	BT474	ChimPipe	1	3	BT474|PIP4K2B--RAD51C
215	TP	BT474	TrinityFusion-D	62	57	BT474|THRA--AC090627.1
216	TP	BT474	TrinityFusion-D	41	24	BT474|ACACA--STAC2
217	TP	BT474	TrinityFusion-D	23	23	BT474|RPS6KB1--SNF8
218	TP	BT474	TrinityFusion-D	12	28	BT474|VAPB--IKZF3
219	TP	BT474	TrinityFusion-D	4	18	BT474|ZMYND8--CEP250
220	TP	BT474	TrinityFusion-D	16	5	BT474|TOB1--SYNRG
221	TP	BT474	TrinityFusion-D	7	3	BT474|RAB22A--MYO9B
222	TP	BT474	TrinityFusion-D	1	3	BT474|GLB1--CMTM7
223	TP	BT474	FusionHunter	24	36	BT474|ACACA--STAC2
224	TP	BT474	FusionHunter	21	37	BT474|VAPB--IKZF3
225	TP	BT474	FusionHunter	10	32	BT474|ZMYND8--CEP250
226	TP	BT474	FusionHunter	16	18	BT474|TOB1--SYNRG
227	TP	BT474	FusionHunter	17	13	BT474|RPS6KB1--SNF8
228	TP	BT474	FusionHunter	5	22	BT474|STX16--RAE1
229	TP	BT474	FusionHunter	6	5	BT474|STARD3--DOK5
230	TP	BT474	FusionHunter	2	8	BT474|DIDO1--TTI1
231	TP	BT474	FusionHunter	5	5	BT474|TRPC4AP--MRPL45
232	TP	BT474	FusionHunter	4	6	BT474|GLB1--CMTM7
233	TP	BT474	FusionHunter	3	6	BT474|MED13--BCAS3
234	TP	BT474	FusionHunter	2	4	BT474|CPNE1--PI3
235	TP	BT474	FUSIONCATCHER_v1.10_June192019	21	74	BT474|THRA--AC090627.1
236	TP	BT474	FUSIONCATCHER_v1.10_June192019	18	44	BT474|ACACA--STAC2
237	TP	BT474	FUSIONCATCHER_v1.10_June192019	16	41	BT474|RPS6KB1--SNF8
238	TP	BT474	FUSIONCATCHER_v1.10_June192019	11	41	BT474|VAPB--IKZF3
239	TP	BT474	FUSIONCATCHER_v1.10_June192019	14	23	BT474|TOB1--SYNRG
240	TP	BT474	FUSIONCATCHER_v1.10_June192019	6	28	BT474|ZMYND8--CEP250
241	TP	BT474	FUSIONCATCHER_v1.10_June192019	5	28	BT474|STX16--RAE1
242	TP	BT474	FUSIONCATCHER_v1.10_June192019	5	20	BT474|AHCTF1--NAAA
243	TP	BT474	FUSIONCATCHER_v1.10_June192019	8	11	BT474|MED1--STXBP4
244	TP	BT474	FUSIONCATCHER_v1.10_June192019	6	9	BT474|MED1--ACSF2
245	TP	BT474	FUSIONCATCHER_v1.10_June192019	3	9	BT474|MED13--BCAS3
246	TP	BT474	FUSIONCATCHER_v1.10_June192019	6	4	BT474|RAB22A--MYO9B
247	TP	BT474	FUSIONCATCHER_v1.10_June192019	5	5	BT474|SKA2--MYO19
248	TP	BT474	FUSIONCATCHER_v1.10_June192019	4	5	BT474|STARD3--DOK5
249	TP	BT474	FUSIONCATCHER_v1.10_June192019	2	6	BT474|TRPC4AP--MRPL45
250	TP	BT474	FUSIONCATCHER_v1.10_June192019	3	4	BT474|USP32--MED1
251	TP	BT474	FUSIONCATCHER_v1.10_June192019	2	4	BT474|GLB1--CMTM7
252	TP	BT474	FUSIONCATCHER_v1.10_June192019	2	4	BT474|CPNE1--PI3
253	TP	BT474	TopHat-Fusion	84	63	BT474|THRA--AC090627.1
254	TP	BT474	TopHat-Fusion	65	50	BT474|ACACA--STAC2
255	TP	BT474	TopHat-Fusion	54	43	BT474|RPS6KB1--SNF8
256	TP	BT474	TopHat-Fusion	27	24	BT474|TOB1--SYNRG
257	TP	BT474	TopHat-Fusion	19	28	BT474|VAPB--IKZF3
258	TP	BT474	TopHat-Fusion	10	34	BT474|ZMYND8--CEP250
259	TP	BT474	TopHat-Fusion	12	28	BT474|AHCTF1--NAAA
260	TP	BT474	TopHat-Fusion	7	29	BT474|STX16--RAE1
261	TP	BT474	TopHat-Fusion	13	14	BT474|MED1--STXBP4
262	TP	BT474	TopHat-Fusion	11	11	BT474|MED1--ACSF2
263	TP	BT474	TopHat-Fusion	8	7	BT474|RAB22A--MYO9B
264	TP	BT474	TopHat-Fusion	6	6	BT474|STARD3--DOK5
265	TP	BT474	TopHat-Fusion	3	7	BT474|MED13--BCAS3
266	TP	BT474	TopHat-Fusion	5	5	BT474|SKA2--MYO19
267	TP	BT474	TopHat-Fusion	1	7	BT474|DIDO1--TTI1
268	TP	BT474	TopHat-Fusion	2	5	BT474|GLB1--CMTM7
269	TP	BT474	TopHat-Fusion	2	2	BT474|PIP4K2B--RAD51C
270	TP	BT474	ChimeraScan	71	67	BT474|THRA--AC090627.1
271	TP	BT474	ChimeraScan	29	44	BT474|ACACA--STAC2
272	TP	BT474	ChimeraScan	20	22	BT474|TOB1--SYNRG
273	TP	BT474	ChimeraScan	8	30	BT474|ZMYND8--CEP250
274	TP	BT474	ChimeraScan	13	24	BT474|VAPB--IKZF3
275	TP	BT474	ChimeraScan	0	31	BT474|RPS6KB1--SNF8
276	TP	BT474	ChimeraScan	3	8	BT474|MED1--STXBP4
277	TP	BT474	ChimeraScan	3	8	BT474|RAB22A--MYO9B
278	TP	BT474	ChimeraScan	2	7	BT474|GLB1--CMTM7
279	TP	BT474	ChimeraScan	1	7	BT474|SKA2--MYO19
280	TP	BT474	ChimeraScan	2	6	BT474|STARD3--DOK5
281	TP	BT474	ChimeraScan	2	6	BT474|DIDO1--TTI1
282	TP	BT474	ChimeraScan	1	6	BT474|STX16--RAE1
283	TP	BT474	ChimeraScan	0	6	BT474|MED13--BCAS3
284	TP	BT474	ChimeraScan	0	5	BT474|MED1--ACSF2
285	TP	BT474	ChimeraScan	0	4	BT474|LAMP1--MCF2L
286	TP	BT474	ChimeraScan	0	3	BT474|CPNE1--PI3
287	TP	BT474	ChimeraScan	0	3	BT474|PIP4K2B--RAD51C
288	TP	BT474	PIZZLY	34	47	BT474|ACACA--STAC2
289	TP	BT474	PIZZLY	17	39	BT474|VAPB--IKZF3
290	TP	BT474	PIZZLY	12	40	BT474|RPS6KB1--SNF8
291	TP	BT474	PIZZLY	24	23	BT474|TOB1--SYNRG
292	TP	BT474	PIZZLY	12	29	BT474|ZMYND8--CEP250
293	TP	BT474	PIZZLY	9	27	BT474|AHCTF1--NAAA
294	TP	BT474	PIZZLY	6	25	BT474|STX16--RAE1
295	TP	BT474	PIZZLY	5	15	BT474|MED1--STXBP4
296	TP	BT474	PIZZLY	8	8	BT474|RAB22A--MYO9B
297	TP	BT474	PIZZLY	3	10	BT474|MED13--BCAS3
298	TP	BT474	PIZZLY	3	7	BT474|DIDO1--TTI1
299	TP	BT474	PIZZLY	3	6	BT474|TRPC4AP--MRPL45
300	TP	BT474	PIZZLY	5	4	BT474|SKA2--MYO19
301	TP	BT474	PIZZLY	3	6	BT474|MED1--ACSF2
302	TP	BT474	PIZZLY	3	4	BT474|STARD3--DOK5
303	TP	BT474	PIZZLY	1	5	BT474|GLB1--CMTM7
304	TP	BT474	PIZZLY	4	2	BT474|PIP4K2B--RAD51C
305	TP	BT474	PIZZLY	1	5	BT474|LAMP1--MCF2L
306	TP	BT474	PIZZLY	1	4	BT474|USP32--MED1
307	TP	BT474	PIZZLY	0	4	BT474|CPNE1--PI3
308	TP	BT474	STARSEQR	77	109	BT474|THRA--AC090627.1
309	TP	BT474	STARSEQR	22	46	BT474|TOB1--SYNRG
310	TP	BT474	STARSEQR	18	49	BT474|RPS6KB1--SNF8
311	TP	BT474	STARSEQR	14	50	BT474|ACACA--STAC2
312	TP	BT474	STARSEQR	17	44	BT474|VAPB--IKZF3
313	TP	BT474	STARSEQR	4	45	BT474|ZMYND8--CEP250
314	TP	BT474	STARSEQR	5	40	BT474|AHCTF1--NAAA
315	TP	BT474	STARSEQR	4	30	BT474|STX16--RAE1
316	TP	BT474	STARSEQR	7	17	BT474|MED1--STXBP4
317	TP	BT474	STARSEQR	7	14	BT474|RAB22A--MYO9B
318	TP	BT474	STARSEQR	9	12	BT474|MED1--ACSF2
319	TP	BT474	STARSEQR	1	13	BT474|MED13--BCAS3
320	TP	BT474	STARSEQR	4	9	BT474|STARD3--DOK5
321	TP	BT474	STARSEQR	1	7	BT474|DIDO1--TTI1
322	TP	BT474	STARSEQR	1	7	BT474|SKA2--MYO19
323	TP	BT474	STARSEQR	2	5	BT474|GLB1--CMTM7
324	TP	BT474	STARSEQR	2	5	BT474|LAMP1--MCF2L
325	TP	BT474	STARSEQR	1	4	BT474|CPNE1--PI3
326	TP	BT474	STARSEQR	1	2	BT474|TRPC4AP--MRPL45
327	TP	BT474	STARSEQR	1	2	BT474|PIP4K2B--RAD51C
328	TP	BT474	STARCHIP_csm10_pGm2_May012019	78	82	BT474|THRA--AC090627.1
329	TP	BT474	STARCHIP_csm10_pGm2_May012019	22	40	BT474|TOB1--SYNRG
330	TP	BT474	STARCHIP_csm10_pGm2_May012019	14	42	BT474|ACACA--STAC2
331	TP	BT474	STARCHIP_csm10_pGm2_May012019	17	32	BT474|VAPB--IKZF3
332	TP	BT474	STARCHIP_csm10_pGm2_May012019	4	41	BT474|ZMYND8--CEP250
333	TP	BT474	STARCHIP_csm10_pGm2_May012019	17	21	BT474|RPS6KB1--SNF8
334	TP	BT474	STARCHIP_csm10_pGm2_May012019	5	26	BT474|AHCTF1--NAAA
335	TP	BT474	STARCHIP_csm10_pGm2_May012019	7	16	BT474|MED1--STXBP4
336	TP	BT474	STARCHIP_csm10_pGm2_May012019	7	9	BT474|RAB22A--MYO9B
337	TP	BT474	STARCHIP_csm10_pGm2_May012019	5	9	BT474|STARD3--DOK5
338	TP	BT474	STARCHIP_csm10_pGm2_May012019	8	5	BT474|MED1--ACSF2
339	TP	BT474	STARCHIP_csm10_pGm2_May012019	2	1	BT474|STX16--RAE1
340	TP	BT474	deFuse	121	58	BT474|THRA--AC090627.1
341	TP	BT474	deFuse	78	45	BT474|ACACA--STAC2
342	TP	BT474	deFuse	60	41	BT474|RPS6KB1--SNF8
343	TP	BT474	deFuse	58	18	BT474|TOB1--SYNRG
344	TP	BT474	deFuse	27	31	BT474|VAPB--IKZF3
345	TP	BT474	deFuse	26	29	BT474|ZMYND8--CEP250
346	TP	BT474	deFuse	17	30	BT474|AHCTF1--NAAA
347	TP	BT474	deFuse	16	14	BT474|MED1--STXBP4
348	TP	BT474	deFuse	20	9	BT474|RAB22A--MYO9B
349	TP	BT474	deFuse	10	11	BT474|STX16--RAE1
350	TP	BT474	deFuse	13	7	BT474|MED1--ACSF2
351	TP	BT474	deFuse	5	10	BT474|MED13--BCAS3
352	TP	BT474	deFuse	6	7	BT474|STARD3--DOK5
353	TP	BT474	deFuse	6	7	BT474|SKA2--MYO19
354	TP	BT474	deFuse	3	6	BT474|DIDO1--TTI1
355	TP	BT474	deFuse	3	5	BT474|LAMP1--MCF2L
356	TP	BT474	deFuse	2	5	BT474|TRPC4AP--MRPL45
357	TP	BT474	deFuse	2	5	BT474|GLB1--CMTM7
358	TP	BT474	SOAP-fuse	64	49	BT474|ACACA--STAC2
359	TP	BT474	SOAP-fuse	43	38	BT474|RPS6KB1--SNF8
360	TP	BT474	SOAP-fuse	44	32	BT474|TOB1--SYNRG
361	TP	BT474	SOAP-fuse	23	39	BT474|VAPB--IKZF3
362	TP	BT474	SOAP-fuse	19	40	BT474|ZMYND8--CEP250
363	TP	BT474	SOAP-fuse	15	34	BT474|AHCTF1--NAAA
364	TP	BT474	SOAP-fuse	1	32	BT474|STX16--RAE1
365	TP	BT474	SOAP-fuse	15	14	BT474|MED1--STXBP4
366	TP	BT474	SOAP-fuse	17	9	BT474|RAB22A--MYO9B
367	TP	BT474	SOAP-fuse	8	10	BT474|MED1--ACSF2
368	TP	BT474	SOAP-fuse	6	8	BT474|STARD3--DOK5
369	TP	BT474	SOAP-fuse	8	4	BT474|SKA2--MYO19
370	TP	BT474	SOAP-fuse	2	7	BT474|MED13--BCAS3
371	TP	BT474	SOAP-fuse	2	5	BT474|TRPC4AP--MRPL45
372	TP	BT474	SOAP-fuse	2	5	BT474|LAMP1--MCF2L
373	TP	BT474	SOAP-fuse	2	5	BT474|GLB1--CMTM7
374	TP	BT474	SOAP-fuse	3	3	BT474|USP32--MED1
375	TP	BT474	SOAP-fuse	2	4	BT474|CPNE1--PI3
376	TP	BT474	SOAP-fuse	2	4	BT474|DIDO1--TTI1
377	TP	BT474	SOAP-fuse	3	2	BT474|PIP4K2B--RAD51C
